utt_id,text,duration_sec,gt_accuracy_0_10,gt_completeness_0_10,gt_fluency_0_10,gt_prosodic_0_10,gt_total_0_10,pred_overall_0_5,pred_utt_total_0_5,pred_utt_accuracy_0_5,pred_utt_completeness_0_5,pred_utt_fluency_0_5,pred_utt_prosodic_0_5,pred_word_total_mean_0_5,raw_utt_total,raw_utt_accuracy,raw_utt_completeness,raw_utt_fluency,raw_utt_prosodic,raw_word_total_mean,error
test_85,TWO TWO ZERO FOUR,2.891,8.0,10.0,9.0,8.0,8.0,3.7258680104587407,3.5742100222342037,3.8748026389075845,3.6631428311581953,2.377679258992592,3.8938974163047377,3.8775259986832773,1.484635829925537,1.6278736591339111,2.0583627223968506,1.538068175315857,1.513816475868225,2.0157971382141113,
test_86,CLAUS PAST LANTERN,2.94,8.0,10.0,8.0,8.0,8.0,3.892708847192969,3.90789169570266,4.206923369803081,3.6631428311581953,2.6541559960040715,4.302124713354596,3.8775259986832773,1.6555789709091187,1.8181819915771484,2.047104597091675,1.7447764873504639,1.6918766498565674,2.0199975967407227,
test_87,SANDY LIKES RUNNING,2.83,9.0,10.0,9.0,8.0,8.0,3.870593868360035,3.8636617380367926,4.196114052687428,3.6631428311581953,2.6354702944350947,4.072584964958472,3.8775259986832773,1.6497691869735718,1.8110854625701904,2.0561046600341797,1.730017066001892,1.6652913093566895,2.012394428253174,
test_88,HERE IS LYNDA'S PEN PARENTS,4.62,8.0,10.0,7.0,7.0,7.0,3.8416509810092987,3.80577596333532,4.159270833905776,3.6631428311581953,2.5369371064711994,4.171478792798422,3.8775259986832773,1.6034319400787354,1.7874610424041748,2.0662834644317627,1.6543856859207153,1.6317497491836548,2.0158960819244385,
test_89,JACK LIKES THE OLD SWEATER,3.699,8.0,10.0,8.0,7.0,7.0,3.826495926601779,3.775465854520281,4.111380794940871,3.6631428311581953,2.516053455191261,4.069076400524358,3.8775259986832773,1.5943400859832764,1.7579565048217773,2.0726442337036133,1.6356197595596313,1.5941828489303589,2.008786916732788,
test_90,DOOR HAS ARE BEAUTIFUL SHIRTS,3.345,8.0,10.0,8.0,8.0,8.0,3.8379186055697394,3.798311212456202,4.118441625551799,3.6631428311581953,2.553560851257328,4.181518598509824,3.8775259986832773,1.5946099758148193,1.7622264623641968,2.0498924255371094,1.6664084196090698,1.6291550397872925,2.0265839099884033,
test_91,MARK GOT THE T SHIRT,3.779,8.0,10.0,8.0,7.0,7.0,3.825608253121506,3.773690507559735,4.10716104927513,3.6631428311581953,2.612780899790194,4.108327310225441,3.8775259986832773,1.5775794982910156,1.7554173469543457,2.0634021759033203,1.6358554363250732,1.6007171869277954,2.0125856399536133,
test_92,SO JOHN WENT ON FOOT,3.527,9.0,10.0,8.0,7.0,8.0,3.867618162600951,3.857710326518625,4.205829509180796,3.6631428311581953,2.5535870115435952,4.241585111545183,3.8775259986832773,1.6342189311981201,1.817460298538208,2.05822491645813,1.6576355695724487,1.6704133749008179,2.036158323287964,
test_93,MARY THIS IS GARDEN BEACH,3.87,8.0,10.0,9.0,8.0,8.0,3.8748455359041793,3.872165073125081,4.187580902553774,3.6631428311581953,2.607522672257333,4.245576933733365,3.8775259986832773,1.6388962268829346,1.8055375814437866,2.0442936420440674,1.706083059310913,1.6648948192596436,2.0250632762908936,
test_94,SAND LIKE THE SWEET POTATO,3.41,8.0,10.0,8.0,7.0,7.0,3.8919004782220634,3.906274957760849,4.221075552805221,3.6631428311581953,2.668327055475925,4.20676177577586,3.8775259986832773,1.6644450426101685,1.8275928497314453,2.0456197261810303,1.7572412490844727,1.7019035816192627,2.02870774269104,
test_95,MIKE LIKE THE LEEK,2.781,8.0,10.0,8.0,7.0,7.0,3.8865493319244147,3.8955726651655525,4.19875129623128,3.6631428311581953,2.6466130265697747,4.226940490296811,3.8775259986832773,1.6556540727615356,1.812809705734253,2.05177640914917,1.7390607595443726,1.6746491193771362,2.013789176940918,
test_96,SHE WANTS TO BE A DOCTOR,3.77,8.0,10.0,9.0,8.0,8.0,3.895485917402418,3.913445836121558,4.230183750854856,3.6631428311581953,2.6270226056509705,4.256836026721542,3.8775259986832773,1.6694108247756958,1.833723545074463,2.0530569553375244,1.7225680351257324,1.6997119188308716,2.035532236099243,
test_97,JOHN LIKES THE BIG SEE TRAIN NOW,4.295,7.0,10.0,7.0,7.0,6.0,3.8106620248829266,3.743798051082576,4.080128813451171,3.6631428311581953,2.481429916929846,4.1161213207419,3.8775259986832773,1.5691368579864502,1.7393696308135986,2.086782932281494,1.614694356918335,1.577268362045288,2.0057969093322754,
test_98,THEY NEED NEW HOMES,3.3,7.0,10.0,8.0,8.0,7.0,3.8598833246872077,3.842240650691138,4.133445840597419,3.6631428311581953,3.0125359270431153,4.036628467603746,3.8775259986832773,1.5921791791915894,1.7713901996612549,2.0524773597717285,1.64821457862854,1.6164493560791016,2.0255961418151855,
test_99,A GOOD MANY,2.18,7.0,10.0,8.0,8.0,7.0,3.8512586096014783,3.8249912205196797,4.172853093084953,3.6631428311581953,2.54366829307512,4.144588268041849,3.8775259986832773,1.6208595037460327,1.7960716485977173,2.069486141204834,1.6560966968536377,1.6273351907730103,2.032402276992798,
test_100,BILLY LIKES BLUE,2.78,8.0,10.0,8.0,8.0,8.0,3.8777628769619357,3.8779997552405945,4.198969051089608,3.6631428311581953,2.683795026954966,4.1386063969500615,3.8775259986832773,1.6474462747573853,1.8129522800445557,2.0752432346343994,1.6886564493179321,1.6621891260147095,2.026716470718384,
test_101,BOBBY CAN SEE THE GOAT,3.478,8.0,10.0,7.0,7.0,7.0,3.8535016129003994,3.829477227117522,4.138540809800752,3.6631428311581953,2.575594245311535,4.1414701466802235,3.8775259986832773,1.62099027633667,1.7745304107666016,2.0685064792633057,1.6768423318862915,1.634539008140564,2.0382907390594482,
test_102,JOHN IS GO KING TO SEE CAT,3.97,7.0,10.0,8.0,7.0,7.0,3.8697933717750868,3.8620607448668967,4.156844318354687,3.6631428311581953,2.9091087130349433,4.078428193009562,3.8775259986832773,1.6146808862686157,1.7859344482421875,2.0553910732269287,1.6524492502212524,1.6177868843078613,2.0314650535583496,
test_103,TWO NINE SIX FOUR,2.71,9.0,10.0,9.0,9.0,9.0,3.8982260987632467,3.9189261988432156,4.2205465177688275,3.6631428311581953,2.6665207011876406,4.276286844611674,3.8775259986832773,1.6665551662445068,1.8272385597229004,2.048754930496216,1.7360790967941284,1.7003916501998901,2.0391533374786377,
test_104,NINE EIGHT ONE SEEK,3.05,8.0,10.0,8.0,8.0,8.0,3.8813333381975017,3.8851406777117266,4.202245052429759,3.6631428311581953,2.6591233683219304,4.204985575818032,3.8775259986832773,1.648175835609436,1.8151010274887085,2.050483465194702,1.7080702781677246,1.6808393001556396,2.039402961730957,
test_105,FOUR ONE FIVE TWO,2.57,8.0,10.0,8.0,8.0,8.0,3.8274009725617315,3.777275946440186,4.089992898516739,3.6631428311581953,2.6300936841897857,4.135795936607396,3.8775259986832773,1.575242280960083,1.7451823949813843,2.047351360321045,1.6392097473144531,1.6099798679351807,2.0328969955444336,
test_106,NINE ONE FIVE SIX,3.22,7.0,10.0,9.0,8.0,7.0,3.914204351014253,3.9508827033452283,4.212815274336914,3.6631428311581953,3.012026251636978,4.307225260706341,3.8775259986832773,1.6460922956466675,1.8220832347869873,2.041255474090576,1.7126885652542114,1.6776529550552368,2.0309529304504395,
test_107,SIX NINE TWO SIX,3.152,9.0,10.0,9.0,9.0,8.0,3.919932422061261,3.962338845439244,4.239285458745932,3.6631428311581953,3.084096858521525,4.264498888364421,3.8775259986832773,1.6519192457199097,1.8399094343185425,2.0453758239746094,1.6877007484436035,1.67604660987854,2.030992269515991,
test_108,EIGHT ONE FOUR ZERO,2.579,8.0,10.0,8.0,9.0,8.0,3.881057999176858,3.884589999670438,4.176817891478615,3.6631428311581953,2.6740794931880583,4.229286699926586,3.8775259986832773,1.6428838968276978,1.798606514930725,2.051431894302368,1.7179667949676514,1.6719002723693848,2.0378997325897217,
test_109,TABLE BLACKS WORK,2.889,8.0,10.0,9.0,8.0,8.0,3.894685191737342,3.9118443847914066,4.197023767062373,3.6631428311581953,2.9194404465492627,4.200517966424249,3.8775259986832773,1.6386117935180664,1.811679720878601,2.056997776031494,1.6936928033828735,1.6716413497924805,2.0301694869995117,
test_110,DORA HAS A BIG FOOT,3.33,9.0,10.0,8.0,9.0,8.0,3.8430369721421904,3.808547945601103,4.135275196415534,3.6631428311581953,2.639100737403449,4.186276534906872,3.8775259986832773,1.5920841693878174,1.7725160121917725,2.0455493927001953,1.6606382131576538,1.6153264045715332,2.013822078704834,
test_111,MARY HAS A BEAUTIFUL STOCK,3.84,8.0,10.0,8.0,7.0,7.0,3.871438782521696,3.865351566360114,4.1918150382325825,3.6631428311581953,2.6485460840756128,4.122994610782872,3.8775259986832773,1.6433223485946655,1.8082845211029053,2.052401065826416,1.7101479768753052,1.683005928993225,2.031414747238159,
test_112,KATE LOVE NEW PANTS,3.37,8.0,10.0,8.0,7.0,7.0,3.8207222627519597,3.7639185268206417,4.1008228082495854,3.6631428311581953,2.697967259602873,4.123276729157529,3.8775259986832773,1.5592724084854126,1.7516210079193115,2.038998603820801,1.6003270149230957,1.5994489192962646,2.021235704421997,
test_113,JACKIE HAS A BEAUTIFUL GLOVES,3.34,8.0,10.0,8.0,8.0,8.0,3.868994284067991,3.8604625694527046,4.168667626933925,3.6631428311581953,2.6238011704759385,4.202962903596729,3.8775259986832773,1.6326146125793457,1.7934062480926514,2.04487943649292,1.7206141948699951,1.6786611080169678,2.031271457672119,
test_114,LOOK AT MARY'S CAP,3.206,8.0,10.0,8.0,8.0,8.0,3.853654643898916,3.829783289114555,4.1513159119803404,3.6631428311581953,2.576459662036367,4.229995880036963,3.8775259986832773,1.6106693744659424,1.782469391822815,2.041125535964966,1.6805518865585327,1.6456584930419922,2.0207748413085938,
test_115,BOBBY CAN SEE THE TIME A PARK,4.332,8.0,10.0,8.0,8.0,8.0,3.84744581142441,3.817365624165542,4.137169507983724,3.6631428311581953,2.5663869206529655,4.245928238243016,3.8775259986832773,1.6003453731536865,1.773683786392212,2.0512304306030273,1.6599904298782349,1.633246660232544,2.0259451866149902,
test_116,TINA LIFE IN NEW USUAL,3.456,8.0,10.0,8.0,8.0,7.0,3.770046306976649,3.6625666152700216,4.028720846880288,3.6631428311581953,2.4293777360248465,3.8881413620278145,3.8775259986832773,1.5406793355941772,1.7098299264907837,2.067751884460449,1.5394837856292725,1.578019618988037,2.0298781394958496,
test_117,ANDY SHE BOOT IT,4.21,7.0,10.0,8.0,7.0,7.0,3.8991902316328417,3.9208544645824066,4.150203989483137,3.6631428311581953,3.5163383177160576,4.09659186708668,3.8775259986832773,1.5876563787460327,1.781774640083313,2.056631565093994,1.6144914627075195,1.5925992727279663,2.017659902572632,
test_118,IS THE ANY CAKE,3.222,8.0,10.0,8.0,8.0,8.0,3.7725140445052148,3.6675020903271522,4.007002848333451,3.6631428311581953,2.6536822757595653,3.991496402814462,3.8775259986832773,1.5097899436950684,1.6977077722549438,2.0637152194976807,1.5486749410629272,1.533821940422058,2.015925168991089,
test_119,I'M A NOT PARROT,2.74,9.0,10.0,8.0,8.0,8.0,3.808474190832782,3.7493475465057364,4.076301988021451,3.6631428311581953,2.7964279064631485,4.105937031728286,3.8676008351598274,1.5400058031082153,1.7371275424957275,2.044745683670044,1.6002026796340942,1.5643895864486694,1.9957497119903564,
test_120,LILLY IS GOING TO SEE ZEBRA,3.58,9.0,10.0,9.0,10.0,9.0,3.870624584880064,3.86372317107685,4.17746772079692,3.6631428311581953,2.5950232206410133,4.157286791622093,3.8775259986832773,1.6443521976470947,1.799022912979126,2.0769293308258057,1.6979917287826538,1.655095100402832,2.027421236038208,
test_121,ANDY IS GOING TO SEE BIRD,3.25,9.0,10.0,9.0,9.0,9.0,3.9064982175576333,3.9354704364319892,4.232785733758382,3.6631428311581953,2.6807191165682798,4.287435888133803,3.8775259986832773,1.677443265914917,1.835485816001892,2.038419246673584,1.7678203582763672,1.7104156017303467,2.039379596710205,
test_122,LYNDA LIVES IN CANADA,3.29,9.0,10.0,9.0,9.0,9.0,3.8891629995097547,3.9008000003362318,4.2218038314933555,3.6631428311581953,2.6602906475207724,4.222976950418215,3.8775259986832773,1.6588059663772583,1.8280808925628662,2.042332887649536,1.750474214553833,1.6901545524597168,2.0231237411499023,
test_123,TWO NINE NINE TWO,3.125,10.0,10.0,10.0,10.0,10.0,3.8976104477328333,3.9176948967823897,4.235225375076721,3.6631428311581953,2.7044323648639788,4.25575391648326,3.8775259986832773,1.6633098125457764,1.8371425867080688,2.0425937175750732,1.7099169492721558,1.7035064697265625,2.0420098304748535,
test_124,EIGHT TWO ONE,2.64,9.0,10.0,10.0,9.0,9.0,3.9018246446543414,3.9261232906254055,4.230886572357526,3.6631428311581953,2.822589101423752,4.2170628025067805,3.8775259986832773,1.6603710651397705,1.834199070930481,2.04628324508667,1.7271580696105957,1.6848331689834595,2.039731502532959,
test_125,ZERO ONE SEVEN SIX,3.27,9.0,10.0,10.0,9.0,8.0,3.8904943168027257,3.9034626349221746,4.23100562469013,3.6631428311581953,2.6434162572621953,4.218092778195806,3.8775259986832773,1.663790225982666,1.8342796564102173,2.053892135620117,1.736380696296692,1.6999319791793823,2.036616802215576,
test_126,FIVE EIGHT TWO NINE,3.22,9.0,10.0,10.0,10.0,8.0,3.9108956900349288,3.9442653813865807,4.247135380820505,3.6631428311581953,2.737827697523486,4.289285925634682,3.8775259986832773,1.6774011850357056,1.8452935218811035,2.0334548950195312,1.7504042387008667,1.7152855396270752,2.038663864135742,
test_127,TEDDY IS GOOD AT TENNIS,3.05,9.0,10.0,10.0,9.0,9.0,3.877628167385123,3.8777303360869686,4.199815036310988,3.6631428311581953,2.617980308583897,4.222403959960916,3.8775259986832773,1.6450055837631226,1.8135064840316772,2.060925006866455,1.7159796953201294,1.683254599571228,2.0356147289276123,
test_128,KATE LIKES RACING,2.83,10.0,10.0,9.0,9.0,9.0,3.8955498041459773,3.913573609608677,4.24083326565578,3.6631428311581953,2.658227583399523,4.207192771024024,3.8775259986832773,1.6718783378601074,1.8409674167633057,2.0424458980560303,1.7485872507095337,1.7050960063934326,2.0329320430755615,
test_129,TOM GIVES UP GOLF,2.75,8.0,10.0,9.0,9.0,8.0,3.873533985568524,3.8695419724537707,4.188191682863975,3.6631428311581953,2.655102924670533,4.148535274161032,3.8775259986832773,1.6428111791610718,1.8059331178665161,2.0465638637542725,1.7461442947387695,1.6685055494308472,2.026090383529663,
test_130,DORA LIKES ROWING,2.73,10.0,10.0,9.0,9.0,9.0,3.8095493007689596,3.7415726028546423,4.079769402449783,3.6631428311581953,2.4873165204613263,4.057939098101418,3.8775259986832773,1.5733013153076172,1.7391587495803833,2.0745480060577393,1.6192641258239746,1.5901492834091187,2.019742488861084,
test_131,LOOK AT MY HAND,2.26,10.0,10.0,10.0,10.0,9.0,3.8819252430195954,3.886324487355914,4.221361131303216,3.6631428311581953,2.6583380009395228,4.1806238197202665,3.8775259986832773,1.652276635169983,1.8277841806411743,2.0359840393066406,1.7488411664962769,1.6874195337295532,2.025123119354248,
test_132,HERE IS YOUR NEW PANTS,2.82,7.0,10.0,9.0,9.0,7.0,3.892305946064231,3.907085893445185,4.222962167617069,3.6631428311581953,2.6558361856895623,4.256104948051007,3.8775259986832773,1.6604712009429932,1.8288578987121582,2.0434350967407227,1.74675452709198,1.719962477684021,2.035184383392334,
test_133,BILLY NEEDS NEW RAINCOAT,2.96,9.0,10.0,9.0,9.0,9.0,3.882323285005107,3.8871205713269363,4.21140361575328,3.6631428311581953,2.612388252942596,4.244666731420791,3.8775259986832773,1.6506867408752441,1.8211463689804077,2.0518798828125,1.7115478515625,1.6836358308792114,2.036428928375244,
test_134,ALICE LOVES THE NEW COAT,3.29,9.0,10.0,9.0,9.0,9.0,3.8854780225018253,3.8934300463203737,4.220919293662446,3.6631428311581953,2.617076504410453,4.24840513243974,3.8775259986832773,1.6548773050308228,1.8274881839752197,2.049450397491455,1.7150909900665283,1.6943947076797485,2.039364814758301,
test_135,SO JAYME WENT ON TO THE PET SHOP,3.354,9.0,10.0,9.0,9.0,9.0,3.8947099996333527,3.9118940005834277,4.214489744386061,3.6631428311581953,2.6370759850190697,4.311987988454291,3.8775259986832773,1.6598328351974487,1.823196291923523,2.0578081607818604,1.731321096420288,1.6928012371063232,2.0424604415893555,
test_136,JAYME GOT THE EGGPLANT,2.78,9.0,10.0,9.0,9.0,9.0,3.7994473241949893,3.7213686497067013,4.086278150116317,3.6631428311581953,2.4676310718664998,4.0710168212044096,3.8775259986832773,1.5591553449630737,1.7429876327514648,2.068894147872925,1.605790376663208,1.5792502164840698,2.0026776790618896,
test_137,JACK LIVES IN BERLIN NOW,3.346,9.0,10.0,9.0,10.0,9.0,3.860172296064845,3.8428185934464123,4.188867564013166,3.6631428311581953,2.600687591926663,4.111298904515544,3.8775259986832773,1.6322699785232544,1.8063710927963257,2.0391790866851807,1.7022463083267212,1.6742329597473145,2.027796506881714,
test_138,WHAT KING,1.939,9.0,10.0,10.0,10.0,9.0,3.969673012469185,4.061820026255093,4.241645285779719,3.6631428311581953,3.6830316628580455,4.132088808897353,3.8775259986832773,1.676844596862793,1.8415231704711914,2.055147886276245,1.7571910619735718,1.6938940286636353,2.031209707260132,
test_139,IS IT THE TIGER THEN,2.7,9.0,10.0,9.0,9.0,9.0,3.886802742011275,3.896079485339273,4.211763236863107,3.6631428311581953,2.63020303430895,4.258217385496698,3.8775259986832773,1.654218316078186,1.8213849067687988,2.0599071979522705,1.7257578372955322,1.6885261535644531,2.0390632152557373,
test_140,LISA LIKES BROWN,3.37,8.0,10.0,7.0,7.0,8.0,3.749415686739612,3.6354171004823495,3.9509766476040658,3.6631428311581953,2.627325872564496,3.99034169877413,3.863414272996874,1.4908413887023926,1.667327642440796,2.0663564205169678,1.5364362001419067,1.517020583152771,1.9939647912979126,
test_141,MIKE HAS GOT THE GRAPE,4.957,7.0,10.0,7.0,7.0,7.0,3.699068416182921,3.576442188407345,3.769359685124453,3.6631428311581953,3.39879858348062,3.805789704588281,3.821694643958497,1.397352933883667,1.5762624740600586,2.057335376739502,1.4437593221664429,1.4306211471557617,1.9764249324798584,
test_142,TOM CAN DRAW THE TIGER,3.5,7.0,10.0,8.0,7.0,7.0,3.7509431728819256,3.624360347080574,3.9970549949910645,3.6631428311581953,2.4226498853171736,3.9890697877016787,3.8775259986832773,1.5042402744293213,1.6922218799591064,2.0587611198425293,1.5487006902694702,1.5360066890716553,2.019244909286499,
test_143,THREE THREE THERE NINE,3.33,6.0,10.0,8.0,7.0,6.0,3.189045188675073,2.874578192525978,3.050583546129881,3.6631428311581953,2.2152631763994997,3.270387516885096,3.5035121848241686,1.1535488367080688,1.280438780784607,2.1057662963867188,1.141597032546997,1.1861944198608398,1.8545318841934204,
test_144,FOUR EIGHT THE FIVE,3.197,7.0,10.0,8.0,8.0,7.0,3.6284170487249074,3.456709229619813,3.7267342948454867,3.6631428311581953,2.6374629880661318,3.8303963725599885,3.8001248678300015,1.3917808532714844,1.5562536716461182,2.0663933753967285,1.4579137563705444,1.4514331817626953,1.9675251245498657,
test_145,SEX NINE SEVEN ONE,3.047,8.0,10.0,8.0,8.0,8.0,3.7104273731861555,3.5433287476890336,3.8645427681247697,3.6631428311581953,2.334132306374927,4.000870846157886,3.8775259986832773,1.4581656455993652,1.6227073669433594,2.0806829929351807,1.507704257965088,1.5114850997924805,2.0082077980041504,
test_146,EIGHT THREE THREE FIVE,3.14,5.0,10.0,8.0,7.0,5.0,2.691059624426291,2.5118793299068773,2.7565827752553105,3.6631428311581953,1.6882910452700064,3.0773869735213877,2.870239918945705,1.0257751941680908,1.1739215850830078,2.0976436138153076,1.0674139261245728,1.1029460430145264,1.6480215787887573,
test_147,THREE TWO FIVE ONE,3.128,7.0,10.0,8.0,7.0,7.0,3.740731333560115,3.603936668436952,3.8582340480067625,3.6631428311581953,2.910904556088815,3.975710351327593,3.8775259986832773,1.443987488746643,1.6195470094680786,2.0626330375671387,1.4639242887496948,1.4790184497833252,2.0154478549957275,
test_148,EIGHT THE SEVEN NINE,3.41,8.0,10.0,8.0,8.0,8.0,3.7727840783068185,3.66804215793036,3.986785204164977,3.6631428311581953,2.7242590010147403,4.075462250131487,3.8775259986832773,1.4944121837615967,1.6866010427474976,2.0573995113372803,1.5665616989135742,1.5632083415985107,2.006305456161499,
